"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:38:40:309 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","40","true","true","100","100","0.5","0","0","20","99","1","1","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","73"

"""default"""
"x","y","color","pen down?"
"2608","0","55","true","2608","64","105","true","2608","19","25","true","2608","16","15","true"
"2609","0","55","true","2609","63","105","true","2609","19","25","true","2609","17","15","true"
"2610","0","55","true","2610","64","105","true","2610","19","25","true","2610","16","15","true"
"2611","0","55","true","2611","67","105","true","2611","16","25","true","2611","16","15","true"
"2612","0","55","true","2612","68","105","true","2612","16","25","true","2612","15","15","true"
"2613","0","55","true","2613","69","105","true","2613","14","25","true","2613","16","15","true"
"2614","0","55","true","2614","67","105","true","2614","16","25","true","2614","16","15","true"
"2615","0","55","true","2615","66","105","true","2615","17","25","true","2615","16","15","true"
"2616","0","55","true","2616","69","105","true","2616","15","25","true","2616","15","15","true"
"2617","0","55","true","2617","69","105","true","2617","14","25","true","2617","16","15","true"
"2618","0","55","true","2618","68","105","true","2618","16","25","true","2618","15","15","true"
"2619","0","55","true","2619","69","105","true","2619","16","25","true","2619","14","15","true"
"2620","0","55","true","2620","72","105","true","2620","13","25","true","2620","14","15","true"
"2621","0","55","true","2621","72","105","true","2621","14","25","true","2621","13","15","true"
"2622","0","55","true","2622","72","105","true","2622","14","25","true","2622","13","15","true"
"2623","0","55","true","2623","72","105","true","2623","15","25","true","2623","12","15","true"
"2624","0","55","true","2624","73","105","true","2624","15","25","true","2624","11","15","true"
"2625","1","55","true","2625","72","105","true","2625","14","25","true","2625","12","15","true"
"2626","1","55","true","2626","74","105","true","2626","13","25","true","2626","11","15","true"
"2627","1","55","true","2627","74","105","true","2627","14","25","true","2627","10","15","true"
"2628","1","55","true","2628","76","105","true","2628","12","25","true","2628","10","15","true"
"2629","1","55","true","2629","76","105","true","2629","12","25","true","2629","10","15","true"
"2630","1","55","true","2630","77","105","true","2630","12","25","true","2630","9","15","true"
"2631","1","55","true","2631","77","105","true","2631","13","25","true","2631","8","15","true"
"2632","1","55","true","2632","78","105","true","2632","14","25","true","2632","6","15","true"
"2633","1","55","true","2633","79","105","true","2633","13","25","true","2633","6","15","true"
"2634","1","55","true","2634","80","105","true","2634","12","25","true","2634","6","15","true"
"2635","1","55","true","2635","80","105","true","2635","13","25","true","2635","5","15","true"
"2636","1","55","true","2636","81","105","true","2636","12","25","true","2636","5","15","true"
"2637","1","55","true","2637","83","105","true","2637","10","25","true","2637","5","15","true"
"2638","1","55","true","2638","83","105","true","2638","11","25","true","2638","4","15","true"
"2639","1","55","true","2639","84","105","true","2639","10","25","true","2639","4","15","true"
"2640","1","55","true","2640","84","105","true","2640","12","25","true","2640","2","15","true"
"2641","1","55","true","2641","84","105","true","2641","13","25","true","2641","1","15","true"
"2642","1","55","true","2642","85","105","true","2642","12","25","true","2642","1","15","true"
"2643","1","55","true","2643","85","105","true","2643","13","25","true","2643","0","15","true"
"2644","1","55","true","2644","85","105","true","2644","13","25","true","2644","0","15","true"
"2645","1","55","true","2645","86","105","true","2645","12","25","true","2645","0","15","true"
"2646","1","55","true","2646","87","105","true","2646","11","25","true","2646","0","15","true"
"2647","2","55","true","2647","86","105","true","2647","11","25","true","2647","0","15","true"
"2648","2","55","true","2648","86","105","true","2648","11","25","true","2648","0","15","true"
"2649","2","55","true","2649","87","105","true","2649","10","25","true","2649","0","15","true"
"2650","2","55","true","2650","90","105","true","2650","7","25","true","2650","0","15","true"
"2651","1","55","true","2651","93","105","true","2651","5","25","true","2651","0","15","true"
"2652","1","55","true","2652","93","105","true","2652","5","25","true","2652","0","15","true"
"2653","2","55","true","2653","92","105","true","2653","5","25","true","2653","0","15","true"
"2654","2","55","true","2654","93","105","true","2654","4","25","true","2654","0","15","true"
"2655","6","55","true","2655","90","105","true","2655","3","25","true","2655","0","15","true"
"2656","5","55","true","2656","91","105","true","2656","3","25","true","2656","0","15","true"
"2657","10","55","true","2657","87","105","true","2657","2","25","true","2657","0","15","true"
"2658","9","55","true","2658","88","105","true","2658","2","25","true","2658","0","15","true"
"2659","10","55","true","2659","87","105","true","2659","2","25","true","2659","0","15","true"
"2660","8","55","true","2660","88","105","true","2660","3","25","true","2660","0","15","true"
"2661","10","55","true","2661","87","105","true","2661","2","25","true","2661","0","15","true"
"2662","10","55","true","2662","87","105","true","2662","2","25","true","2662","0","15","true"
"2663","10","55","true","2663","88","105","true","2663","1","25","true","2663","0","15","true"
"2664","12","55","true","2664","86","105","true","2664","1","25","true","2664","0","15","true"
"2665","9","55","true","2665","89","105","true","2665","1","25","true","2665","0","15","true"
"2666","11","55","true","2666","87","105","true","2666","1","25","true","2666","0","15","true"
"2667","12","55","true","2667","86","105","true","2667","1","25","true","2667","0","15","true"
"2668","11","55","true","2668","87","105","true","2668","1","25","true","2668","0","15","true"
"2669","12","55","true","2669","87","105","true","2669","0","25","true","2669","0","15","true"
"2670","14","55","true","2670","85","105","true","2670","0","25","true","2670","0","15","true"
"2671","16","55","true","2671","83","105","true","2671","0","25","true","2671","0","15","true"
"2672","17","55","true","2672","82","105","true","2672","0","25","true","2672","0","15","true"
"2673","22","55","true","2673","77","105","true","2673","0","25","true","2673","0","15","true"
"2674","22","55","true","2674","77","105","true","2674","0","25","true","2674","0","15","true"
"2675","21","55","true","2675","78","105","true","2675","0","25","true","2675","0","15","true"
"2676","22","55","true","2676","77","105","true","2676","0","25","true","2676","0","15","true"
"2677","21","55","true","2677","78","105","true","2677","0","25","true","2677","0","15","true"
"2678","24","55","true","2678","75","105","true","2678","0","25","true","2678","0","15","true"
"2679","27","55","true","2679","72","105","true","2679","0","25","true","2679","0","15","true"
"2680","31","55","true","2680","68","105","true","2680","0","25","true","2680","0","15","true"
"2681","30","55","true","2681","69","105","true","2681","0","25","true","2681","0","15","true"
"2682","30","55","true","2682","69","105","true","2682","0","25","true","2682","0","15","true"
"2683","30","55","true","2683","69","105","true","2683","0","25","true","2683","0","15","true"
"2684","30","55","true","2684","69","105","true","2684","0","25","true","2684","0","15","true"
"2685","31","55","true","2685","68","105","true","2685","0","25","true","2685","0","15","true"
"2686","33","55","true","2686","66","105","true","2686","0","25","true","2686","0","15","true"
"2687","33","55","true","2687","66","105","true","2687","0","25","true","2687","0","15","true"
"2688","33","55","true","2688","66","105","true","2688","0","25","true","2688","0","15","true"
"2689","36","55","true","2689","63","105","true","2689","0","25","true","2689","0","15","true"
"2690","40","55","true","2690","59","105","true","2690","0","25","true","2690","0","15","true"
"2691","39","55","true","2691","60","105","true","2691","0","25","true","2691","0","15","true"
"2692","39","55","true","2692","60","105","true","2692","0","25","true","2692","0","15","true"
"2693","39","55","true","2693","60","105","true","2693","0","25","true","2693","0","15","true"
"2694","42","55","true","2694","57","105","true","2694","0","25","true","2694","0","15","true"
"2695","45","55","true","2695","54","105","true","2695","0","25","true","2695","0","15","true"
"2696","47","55","true","2696","52","105","true","2696","0","25","true","2696","0","15","true"
"2697","49","55","true","2697","50","105","true","2697","0","25","true","2697","0","15","true"
"2698","48","55","true","2698","51","105","true","2698","0","25","true","2698","0","15","true"
"2699","50","55","true","2699","49","105","true","2699","0","25","true","2699","0","15","true"
"2700","48","55","true","2700","51","105","true","2700","0","25","true","2700","0","15","true"
"2701","52","55","true","2701","47","105","true","2701","0","25","true","2701","0","15","true"
"2702","54","55","true","2702","45","105","true","2702","0","25","true","2702","0","15","true"
"2703","57","55","true","2703","42","105","true","2703","0","25","true","2703","0","15","true"
"2704","59","55","true","2704","40","105","true","2704","0","25","true","2704","0","15","true"
"2705","61","55","true","2705","38","105","true","2705","0","25","true","2705","0","15","true"
"2706","61","55","true","2706","38","105","true","2706","0","25","true","2706","0","15","true"
"2707","59","55","true","2707","40","105","true","2707","0","25","true","2707","0","15","true"
"2708","60","55","true","2708","39","105","true","2708","0","25","true","2708","0","15","true"
"2709","60","55","true","2709","39","105","true","2709","0","25","true","2709","0","15","true"
"2710","63","55","true","2710","36","105","true","2710","0","25","true","2710","0","15","true"
"2711","62","55","true","2711","37","105","true","2711","0","25","true","2711","0","15","true"
"2712","63","55","true","2712","36","105","true","2712","0","25","true","2712","0","15","true"
"2713","63","55","true","2713","36","105","true","2713","0","25","true","2713","0","15","true"
"2714","63","55","true","2714","36","105","true","2714","0","25","true","2714","0","15","true"
"2715","65","55","true","2715","34","105","true","2715","0","25","true","2715","0","15","true"
"2716","67","55","true","2716","32","105","true","2716","0","25","true","2716","0","15","true"
"2717","67","55","true","2717","32","105","true","2717","0","25","true","2717","0","15","true"
"2718","68","55","true","2718","31","105","true","2718","0","25","true","2718","0","15","true"
"2719","68","55","true","2719","31","105","true","2719","0","25","true","2719","0","15","true"
"2720","71","55","true","2720","28","105","true","2720","0","25","true","2720","0","15","true"
"2721","70","55","true","2721","29","105","true","2721","0","25","true","2721","0","15","true"
"2722","72","55","true","2722","27","105","true","2722","0","25","true","2722","0","15","true"
"2723","72","55","true","2723","27","105","true","2723","0","25","true","2723","0","15","true"
"2724","72","55","true","2724","27","105","true","2724","0","25","true","2724","0","15","true"
"2725","73","55","true","2725","26","105","true","2725","0","25","true","2725","0","15","true"
"2726","73","55","true","2726","26","105","true","2726","0","25","true","2726","0","15","true"
"2727","74","55","true","2727","25","105","true","2727","0","25","true","2727","0","15","true"
"2728","74","55","true","2728","25","105","true","2728","0","25","true","2728","0","15","true"
"2729","75","55","true","2729","24","105","true","2729","0","25","true","2729","0","15","true"
"2730","76","55","true","2730","23","105","true","2730","0","25","true","2730","0","15","true"
"2731","76","55","true","2731","23","105","true","2731","0","25","true","2731","0","15","true"
"2732","76","55","true","2732","23","105","true","2732","0","25","true","2732","0","15","true"
"2733","76","55","true","2733","23","105","true","2733","0","25","true","2733","0","15","true"
"2734","75","55","true","2734","24","105","true","2734","0","25","true","2734","0","15","true"
"2735","75","55","true","2735","24","105","true","2735","0","25","true","2735","0","15","true"
"2736","76","55","true","2736","23","105","true","2736","0","25","true","2736","0","15","true"
"2737","78","55","true","2737","21","105","true","2737","0","25","true","2737","0","15","true"
"2738","78","55","true","2738","21","105","true","2738","0","25","true","2738","0","15","true"
"2739","79","55","true","2739","20","105","true","2739","0","25","true","2739","0","15","true"
"2740","80","55","true","2740","19","105","true","2740","0","25","true","2740","0","15","true"
"2741","80","55","true","2741","19","105","true","2741","0","25","true","2741","0","15","true"
"2742","83","55","true","2742","16","105","true","2742","0","25","true","2742","0","15","true"
"2743","85","55","true","2743","14","105","true","2743","0","25","true","2743","0","15","true"
"2744","84","55","true","2744","15","105","true","2744","0","25","true","2744","0","15","true"
"2745","86","55","true","2745","13","105","true","2745","0","25","true","2745","0","15","true"
"2746","86","55","true","2746","13","105","true","2746","0","25","true","2746","0","15","true"
"2747","87","55","true","2747","12","105","true","2747","0","25","true","2747","0","15","true"
"2748","89","55","true","2748","10","105","true","2748","0","25","true","2748","0","15","true"
"2749","90","55","true","2749","9","105","true","2749","0","25","true","2749","0","15","true"
"2750","91","55","true","2750","8","105","true","2750","0","25","true","2750","0","15","true"
"2751","92","55","true","2751","7","105","true","2751","0","25","true","2751","0","15","true"
"2752","92","55","true","2752","7","105","true","2752","0","25","true","2752","0","15","true"
"2753","94","55","true","2753","5","105","true","2753","0","25","true","2753","0","15","true"
"2754","93","55","true","2754","6","105","true","2754","0","25","true","2754","0","15","true"
"2755","93","55","true","2755","6","105","true","2755","0","25","true","2755","0","15","true"
"2756","93","55","true","2756","6","105","true","2756","0","25","true","2756","0","15","true"
"2757","93","55","true","2757","6","105","true","2757","0","25","true","2757","0","15","true"
"2758","93","55","true","2758","6","105","true","2758","0","25","true","2758","0","15","true"
"2759","93","55","true","2759","6","105","true","2759","0","25","true","2759","0","15","true"
"2760","94","55","true","2760","5","105","true","2760","0","25","true","2760","0","15","true"
"2761","94","55","true","2761","5","105","true","2761","0","25","true","2761","0","15","true"
"2762","95","55","true","2762","4","105","true","2762","0","25","true","2762","0","15","true"
"2763","95","55","true","2763","4","105","true","2763","0","25","true","2763","0","15","true"
"2764","96","55","true","2764","3","105","true","2764","0","25","true","2764","0","15","true"
"2765","96","55","true","2765","3","105","true","2765","0","25","true","2765","0","15","true"
"2766","96","55","true","2766","3","105","true","2766","0","25","true","2766","0","15","true"
"2767","96","55","true","2767","3","105","true","2767","0","25","true","2767","0","15","true"
"2768","96","55","true","2768","3","105","true","2768","0","25","true","2768","0","15","true"
"2769","97","55","true","2769","2","105","true","2769","0","25","true","2769","0","15","true"
"2770","97","55","true","2770","2","105","true","2770","0","25","true","2770","0","15","true"
"2771","97","55","true","2771","2","105","true","2771","0","25","true","2771","0","15","true"
"2772","97","55","true","2772","2","105","true","2772","0","25","true","2772","0","15","true"
"2773","97","55","true","2773","2","105","true","2773","0","25","true","2773","0","15","true"
"2774","96","55","true","2774","3","105","true","2774","0","25","true","2774","0","15","true"
"2775","96","55","true","2775","3","105","true","2775","0","25","true","2775","0","15","true"
"2776","96","55","true","2776","3","105","true","2776","0","25","true","2776","0","15","true"
"2777","96","55","true","2777","3","105","true","2777","0","25","true","2777","0","15","true"
"2778","96","55","true","2778","3","105","true","2778","0","25","true","2778","0","15","true"
"2779","96","55","true","2779","3","105","true","2779","0","25","true","2779","0","15","true"
"2780","97","55","true","2780","2","105","true","2780","0","25","true","2780","0","15","true"
"2781","97","55","true","2781","2","105","true","2781","0","25","true","2781","0","15","true"
"2782","99","55","true","2782","0","105","true","2782","0","25","true","2782","0","15","true"
"2783","99","55","true","2783","0","105","true","2783","0","25","true","2783","0","15","true"
"2784","99","55","true","2784","0","105","true","2784","0","25","true","2784","0","15","true"
"2785","99","55","true","2785","0","105","true","2785","0","25","true","2785","0","15","true"
"2786","98","55","true","2786","1","105","true","2786","0","25","true","2786","0","15","true"
"2787","98","55","true","2787","1","105","true","2787","0","25","true","2787","0","15","true"
"2788","98","55","true","2788","1","105","true","2788","0","25","true","2788","0","15","true"
"2789","98","55","true","2789","1","105","true","2789","0","25","true","2789","0","15","true"
"2790","98","55","true","2790","1","105","true","2790","0","25","true","2790","0","15","true"
"2791","98","55","true","2791","1","105","true","2791","0","25","true","2791","0","15","true"
"2792","98","55","true","2792","1","105","true","2792","0","25","true","2792","0","15","true"
"2793","98","55","true","2793","1","105","true","2793","0","25","true","2793","0","15","true"
"2794","97","55","true","2794","2","105","true","2794","0","25","true","2794","0","15","true"
"2795","96","55","true","2795","3","105","true","2795","0","25","true","2795","0","15","true"
"2796","97","55","true","2796","2","105","true","2796","0","25","true","2796","0","15","true"
"2797","98","55","true","2797","1","105","true","2797","0","25","true","2797","0","15","true"
"2798","99","55","true","2798","0","105","true","2798","0","25","true","2798","0","15","true"
"2799","99","55","true","2799","0","105","true","2799","0","25","true","2799","0","15","true"
"2800","99","55","true","2800","0","105","true","2800","0","25","true","2800","0","15","true"
"2801","99","55","true","2801","0","105","true","2801","0","25","true","2801","0","15","true"
"2802","99","55","true","2802","0","105","true","2802","0","25","true","2802","0","15","true"
"2803","99","55","true","2803","0","105","true","2803","0","25","true","2803","0","15","true"
"2804","99","55","true","2804","0","105","true","2804","0","25","true","2804","0","15","true"
"2805","99","55","true","2805","0","105","true","2805","0","25","true","2805","0","15","true"
"2806","99","55","true","2806","0","105","true","2806","0","25","true","2806","0","15","true"
"2807","98","55","true","2807","1","105","true","2807","0","25","true","2807","0","15","true"
"2808","99","55","true","2808","0","105","true","2808","0","25","true","2808","0","15","true"
"2809","98","55","true","2809","1","105","true","2809","0","25","true","2809","0","15","true"
"2810","98","55","true","2810","1","105","true","2810","0","25","true","2810","0","15","true"
"2811","98","55","true","2811","1","105","true","2811","0","25","true","2811","0","15","true"
"2812","98","55","true","2812","1","105","true","2812","0","25","true","2812","0","15","true"
"2813","98","55","true","2813","1","105","true","2813","0","25","true","2813","0","15","true"
"2814","98","55","true","2814","1","105","true","2814","0","25","true","2814","0","15","true"
"2815","98","55","true","2815","1","105","true","2815","0","25","true","2815","0","15","true"
"2816","98","55","true","2816","1","105","true","2816","0","25","true","2816","0","15","true"
"2817","98","55","true","2817","1","105","true","2817","0","25","true","2817","0","15","true"
"2818","98","55","true","2818","1","105","true","2818","0","25","true","2818","0","15","true"
"2819","98","55","true","2819","1","105","true","2819","0","25","true","2819","0","15","true"
"2820","99","55","true","2820","0","105","true","2820","0","25","true","2820","0","15","true"
"2821","99","55","true","2821","0","105","true","2821","0","25","true","2821","0","15","true"
"2822","99","55","true","2822","0","105","true","2822","0","25","true","2822","0","15","true"
"2823","99","55","true","2823","0","105","true","2823","0","25","true","2823","0","15","true"
"2824","99","55","true","2824","0","105","true","2824","0","25","true","2824","0","15","true"
"2825","99","55","true","2825","0","105","true","2825","0","25","true","2825","0","15","true"
"2826","99","55","true","2826","0","105","true","2826","0","25","true","2826","0","15","true"
"2827","99","55","true","2827","0","105","true","2827","0","25","true","2827","0","15","true"
"2828","99","55","true","2828","0","105","true","2828","0","25","true","2828","0","15","true"
"2829","99","55","true","2829","0","105","true","2829","0","25","true","2829","0","15","true"
"2830","99","55","true","2830","0","105","true","2830","0","25","true","2830","0","15","true"
"2831","99","55","true","2831","0","105","true","2831","0","25","true","2831","0","15","true"
"2832","99","55","true","2832","0","105","true","2832","0","25","true","2832","0","15","true"
"2833","99","55","true","2833","0","105","true","2833","0","25","true","2833","0","15","true"
"2834","99","55","true","2834","0","105","true","2834","0","25","true","2834","0","15","true"
"2835","99","55","true","2835","0","105","true","2835","0","25","true","2835","0","15","true"
"2836","98","55","true","2836","1","105","true","2836","0","25","true","2836","0","15","true"
"2837","99","55","true","2837","0","105","true","2837","0","25","true","2837","0","15","true"
"2838","99","55","true","2838","0","105","true","2838","0","25","true","2838","0","15","true"
"2839","99","55","true","2839","0","105","true","2839","0","25","true","2839","0","15","true"
"2840","99","55","true","2840","0","105","true","2840","0","25","true","2840","0","15","true"
"2841","99","55","true","2841","0","105","true","2841","0","25","true","2841","0","15","true"
"2842","99","55","true","2842","0","105","true","2842","0","25","true","2842","0","15","true"
"2843","99","55","true","2843","0","105","true","2843","0","25","true","2843","0","15","true"
"2844","99","55","true","2844","0","105","true","2844","0","25","true","2844","0","15","true"
"2845","99","55","true","2845","0","105","true","2845","0","25","true","2845","0","15","true"
"2846","99","55","true","2846","0","105","true","2846","0","25","true","2846","0","15","true"
"2847","99","55","true","2847","0","105","true","2847","0","25","true","2847","0","15","true"
"2848","99","55","true","2848","0","105","true","2848","0","25","true","2848","0","15","true"
"2849","99","55","true","2849","0","105","true","2849","0","25","true","2849","0","15","true"
"2850","99","55","true","2850","0","105","true","2850","0","25","true","2850","0","15","true"
"2851","99","55","true","2851","0","105","true","2851","0","25","true","2851","0","15","true"
"2852","99","55","true","2852","0","105","true","2852","0","25","true","2852","0","15","true"
"2853","99","55","true","2853","0","105","true","2853","0","25","true","2853","0","15","true"
"2854","99","55","true","2854","0","105","true","2854","0","25","true","2854","0","15","true"
"2855","99","55","true","2855","0","105","true","2855","0","25","true","2855","0","15","true"
"2856","99","55","true","2856","0","105","true","2856","0","25","true","2856","0","15","true"
"2857","99","55","true","2857","0","105","true","2857","0","25","true","2857","0","15","true"
"2858","99","55","true","2858","0","105","true","2858","0","25","true","2858","0","15","true"
"2859","99","55","true","2859","0","105","true","2859","0","25","true","2859","0","15","true"
"2860","99","55","true","2860","0","105","true","2860","0","25","true","2860","0","15","true"
"2861","99","55","true","2861","0","105","true","2861","0","25","true","2861","0","15","true"
"2862","99","55","true","2862","0","105","true","2862","0","25","true","2862","0","15","true"
"2863","99","55","true","2863","0","105","true","2863","0","25","true","2863","0","15","true"
"2864","99","55","true","2864","0","105","true","2864","0","25","true","2864","0","15","true"
"2865","99","55","true","2865","0","105","true","2865","0","25","true","2865","0","15","true"
"2866","99","55","true","2866","0","105","true","2866","0","25","true","2866","0","15","true"
"2867","99","55","true","2867","0","105","true","2867","0","25","true","2867","0","15","true"
"2868","99","55","true","2868","0","105","true","2868","0","25","true","2868","0","15","true"
"2869","99","55","true","2869","0","105","true","2869","0","25","true","2869","0","15","true"
"2870","99","55","true","2870","0","105","true","2870","0","25","true","2870","0","15","true"
"2871","99","55","true","2871","0","105","true","2871","0","25","true","2871","0","15","true"
"2872","98","55","true","2872","1","105","true","2872","0","25","true","2872","0","15","true"
"2873","98","55","true","2873","1","105","true","2873","0","25","true","2873","0","15","true"
"2874","98","55","true","2874","1","105","true","2874","0","25","true","2874","0","15","true"
"2875","99","55","true","2875","0","105","true","2875","0","25","true","2875","0","15","true"
"2876","99","55","true","2876","0","105","true","2876","0","25","true","2876","0","15","true"
"2877","99","55","true","2877","0","105","true","2877","0","25","true","2877","0","15","true"
"2878","99","55","true","2878","0","105","true","2878","0","25","true","2878","0","15","true"
"2879","99","55","true","2879","0","105","true","2879","0","25","true","2879","0","15","true"
"2880","99","55","true","2880","0","105","true","2880","0","25","true","2880","0","15","true"
"2881","99","55","true","2881","0","105","true","2881","0","25","true","2881","0","15","true"
"2882","99","55","true","2882","0","105","true","2882","0","25","true","2882","0","15","true"
"2883","99","55","true","2883","0","105","true","2883","0","25","true","2883","0","15","true"
"2884","98","55","true","2884","1","105","true","2884","0","25","true","2884","0","15","true"
"2885","98","55","true","2885","1","105","true","2885","0","25","true","2885","0","15","true"
"2886","98","55","true","2886","1","105","true","2886","0","25","true","2886","0","15","true"
"2887","98","55","true","2887","1","105","true","2887","0","25","true","2887","0","15","true"
"2888","98","55","true","2888","1","105","true","2888","0","25","true","2888","0","15","true"
"2889","98","55","true","2889","1","105","true","2889","0","25","true","2889","0","15","true"
"2890","98","55","true","2890","1","105","true","2890","0","25","true","2890","0","15","true"
"2891","98","55","true","2891","1","105","true","2891","0","25","true","2891","0","15","true"
"2892","98","55","true","2892","1","105","true","2892","0","25","true","2892","0","15","true"
"2893","98","55","true","2893","1","105","true","2893","0","25","true","2893","0","15","true"
"2894","99","55","true","2894","0","105","true","2894","0","25","true","2894","0","15","true"
"2895","99","55","true","2895","0","105","true","2895","0","25","true","2895","0","15","true"
"2896","99","55","true","2896","0","105","true","2896","0","25","true","2896","0","15","true"
"2897","99","55","true","2897","0","105","true","2897","0","25","true","2897","0","15","true"
"2898","99","55","true","2898","0","105","true","2898","0","25","true","2898","0","15","true"
"2899","99","55","true","2899","0","105","true","2899","0","25","true","2899","0","15","true"
"2900","99","55","true","2900","0","105","true","2900","0","25","true","2900","0","15","true"
"2901","99","55","true","2901","0","105","true","2901","0","25","true","2901","0","15","true"
"2902","99","55","true","2902","0","105","true","2902","0","25","true","2902","0","15","true"
"2903","99","55","true","2903","0","105","true","2903","0","25","true","2903","0","15","true"
"2904","98","55","true","2904","1","105","true","2904","0","25","true","2904","0","15","true"
"2905","98","55","true","2905","1","105","true","2905","0","25","true","2905","0","15","true"
"2906","99","55","true","2906","0","105","true","2906","0","25","true","2906","0","15","true"
"2907","99","55","true","2907","0","105","true","2907","0","25","true","2907","0","15","true"
"2908","99","55","true","2908","0","105","true","2908","0","25","true","2908","0","15","true"
"2909","99","55","true","2909","0","105","true","2909","0","25","true","2909","0","15","true"
"2910","99","55","true","2910","0","105","true","2910","0","25","true","2910","0","15","true"
"2911","99","55","true","2911","0","105","true","2911","0","25","true","2911","0","15","true"
"2912","99","55","true","2912","0","105","true","2912","0","25","true","2912","0","15","true"
"2913","99","55","true","2913","0","105","true","2913","0","25","true","2913","0","15","true"
"2914","99","55","true","2914","0","105","true","2914","0","25","true","2914","0","15","true"
"2915","99","55","true","2915","0","105","true","2915","0","25","true","2915","0","15","true"
"2916","99","55","true","2916","0","105","true","2916","0","25","true","2916","0","15","true"
"2917","99","55","true","2917","0","105","true","2917","0","25","true","2917","0","15","true"
"2918","99","55","true","2918","0","105","true","2918","0","25","true","2918","0","15","true"
"2919","99","55","true","2919","0","105","true","2919","0","25","true","2919","0","15","true"
"2920","99","55","true","2920","0","105","true","2920","0","25","true","2920","0","15","true"
"2921","99","55","true","2921","0","105","true","2921","0","25","true","2921","0","15","true"
"2922","99","55","true","2922","0","105","true","2922","0","25","true","2922","0","15","true"
"2923","99","55","true","2923","0","105","true","2923","0","25","true","2923","0","15","true"
"2924","99","55","true","2924","0","105","true","2924","0","25","true","2924","0","15","true"
"2925","99","55","true","2925","0","105","true","2925","0","25","true","2925","0","15","true"
"2926","99","55","true","2926","0","105","true","2926","0","25","true","2926","0","15","true"
"2927","99","55","true","2927","0","105","true","2927","0","25","true","2927","0","15","true"
"2928","99","55","true","2928","0","105","true","2928","0","25","true","2928","0","15","true"
"2929","99","55","true","2929","0","105","true","2929","0","25","true","2929","0","15","true"
"2930","99","55","true","2930","0","105","true","2930","0","25","true","2930","0","15","true"
"2931","99","55","true","2931","0","105","true","2931","0","25","true","2931","0","15","true"
"2932","99","55","true","2932","0","105","true","2932","0","25","true","2932","0","15","true"
"2933","99","55","true","2933","0","105","true","2933","0","25","true","2933","0","15","true"
"2934","99","55","true","2934","0","105","true","2934","0","25","true","2934","0","15","true"
"2935","99","55","true","2935","0","105","true","2935","0","25","true","2935","0","15","true"
"2936","99","55","true","2936","0","105","true","2936","0","25","true","2936","0","15","true"
"2937","99","55","true","2937","0","105","true","2937","0","25","true","2937","0","15","true"
"2938","99","55","true","2938","0","105","true","2938","0","25","true","2938","0","15","true"
"2939","99","55","true","2939","0","105","true","2939","0","25","true","2939","0","15","true"
"2940","99","55","true","2940","0","105","true","2940","0","25","true","2940","0","15","true"
"2941","99","55","true","2941","0","105","true","2941","0","25","true","2941","0","15","true"
"2942","99","55","true","2942","0","105","true","2942","0","25","true","2942","0","15","true"
"2943","99","55","true","2943","0","105","true","2943","0","25","true","2943","0","15","true"
"2944","99","55","true","2944","0","105","true","2944","0","25","true","2944","0","15","true"
"2945","99","55","true","2945","0","105","true","2945","0","25","true","2945","0","15","true"
"2946","99","55","true","2946","0","105","true","2946","0","25","true","2946","0","15","true"
"2947","99","55","true","2947","0","105","true","2947","0","25","true","2947","0","15","true"
"2948","99","55","true","2948","0","105","true","2948","0","25","true","2948","0","15","true"
"2949","99","55","true","2949","0","105","true","2949","0","25","true","2949","0","15","true"
"2950","99","55","true","2950","0","105","true","2950","0","25","true","2950","0","15","true"
"2951","99","55","true","2951","0","105","true","2951","0","25","true","2951","0","15","true"
"2952","99","55","true","2952","0","105","true","2952","0","25","true","2952","0","15","true"
"2953","99","55","true","2953","0","105","true","2953","0","25","true","2953","0","15","true"
"2954","99","55","true","2954","0","105","true","2954","0","25","true","2954","0","15","true"
"2955","99","55","true","2955","0","105","true","2955","0","25","true","2955","0","15","true"
"2956","99","55","true","2956","0","105","true","2956","0","25","true","2956","0","15","true"
"2957","99","55","true","2957","0","105","true","2957","0","25","true","2957","0","15","true"
"2958","99","55","true","2958","0","105","true","2958","0","25","true","2958","0","15","true"
"2959","99","55","true","2959","0","105","true","2959","0","25","true","2959","0","15","true"
"2960","99","55","true","2960","0","105","true","2960","0","25","true","2960","0","15","true"
"2961","99","55","true","2961","0","105","true","2961","0","25","true","2961","0","15","true"
"2962","99","55","true","2962","0","105","true","2962","0","25","true","2962","0","15","true"
"2963","99","55","true","2963","0","105","true","2963","0","25","true","2963","0","15","true"
"2964","99","55","true","2964","0","105","true","2964","0","25","true","2964","0","15","true"
